Id,SalePrice
2732,11.690065317853747
2733,11.938860647964466
2734,11.817382142391628
2735,11.788827563530937
2736,11.875126201401613
2737,11.739955601508893
2738,11.793816154910806
2739,11.979175126131343
2740,11.747645096553997
2741,11.91326473969518
2742,11.939247940780406
2743,11.917070597394488
2744,11.889230744226785
2745,11.826156273301631
2746,11.805706375468226
2747,11.9368975676667
2748,11.719306647294852
2749,11.781030708187691
2750,11.811005091535678
2751,11.79592204932219
2752,12.445732099758217
2753,11.92078706957565
2754,12.174938190871437
2755,11.775085523378493
2756,11.33346041863025
2757,11.234005260615861
2758,11.330326891049275
2759,11.942873582248538
2760,11.87224208208221
2761,11.896953671005672
2762,11.900045201841532
2763,12.154042737693214
2764,12.088177486161127
2765,12.520377442873563
2766,11.81554816317934
2767,11.413667695856335
2768,11.725121649326494
2769,11.8216209507678
2770,12.028715370876041
2771,11.687815200999019
2772,11.694313712040096
2773,11.743841666606613
2774,11.782629016565188
2775,11.725330124010796
2776,11.8297633447774
2777,11.927662419784072
2778,11.839255730728164
2779,11.633751260275128
2780,11.531261359716124
2781,11.536799543049181
2782,11.508532904143816
2783,11.566841843300496
2784,11.756367975246008
2785,11.76972312231943
2786,11.20180283714414
2787,11.637953174186585
2788,11.36770641086986
2789,12.219704738572618
2790,11.393112558187724
2791,11.662822262683243
2792,11.243059898939432
2793,11.873033447357598
2794,11.46043157288728
2795,11.665805035914365
2796,11.535641751179721
2797,12.131887858516247
2798,11.686487814663044
2799,11.61494554621319
2800,11.245439617484118
2801,11.60903373784485
2802,11.73907335239454
2803,11.937117271411175
2804,11.891048388796762
2805,11.439864146736847
2806,11.55725442885529
2807,12.050389739324213
2808,11.892859680122871
2809,11.793142094502183
2810,11.828164495822325
2811,11.934046139657847
2812,11.860690964769196
2813,11.98309432614922
2814,11.992958579091164
2815,11.484238609055936
2816,12.406809508972295
2817,11.816147678115172
2818,11.796738704135903
2819,12.076107441128933
2820,11.887750587164062
2821,11.521443468064918
2822,12.12683553062403
2823,12.27726980747913
2824,12.096640300192695
2825,11.908442501269565
2826,11.796685165830308
2827,11.86627456713235
2828,12.241960540701912
2829,12.015626229978967
2830,12.35436109390912
2831,12.16433741558254
2832,12.268671366190478
2833,12.52903056858525
2834,12.294156392973534
2835,12.314435508825472
2836,12.18718871615607
2837,12.061800633414823
2838,11.875421535326696
2839,12.103594559318962
2840,12.182523184131297
2841,12.232010785018726
2842,12.314429750671506
2843,11.9048658428649
2844,11.929965836246646
2845,11.71222026783335
2846,12.274625148690907
2847,12.197699711304846
2848,12.268269658149372
2849,12.279660194140257
2850,12.536835736789346
2851,12.371681739178134
2852,12.345453703169849
2853,12.3806467116244
2854,11.851043891899815
2855,12.19312994845497
2856,12.243915514287487
2857,12.179100441583557
2858,12.206113187983595
2859,11.822084335920966
2860,11.726215370362365
2861,11.881128416634073
2862,12.174405872276889
2863,11.717415698368706
2864,12.475712402264396
2865,11.862841706936736
2866,11.822458634102055
2867,11.367452402656415
2868,11.700400936621984
2869,11.651535163673934
2870,11.9224840409487
2871,11.604697399884039
2872,10.995798259418498
2873,11.531613591716201
2874,11.818493670970202
2875,11.648797095060015
2876,12.005375972031915
2877,11.788395705933306
2878,12.082919738709236
2879,11.902343788759255
2880,11.596716217476112
2881,11.879273397682844
2882,11.961451938349756
2883,12.083990651569072
2884,12.141154234847088
2885,12.096760003662197
2886,12.10995301737165
2887,11.566133906900355
2888,11.729401530723285
2889,11.052426853517145
2890,11.326135645362067
2891,11.817696909267363
2892,10.977941542750562
2893,11.524422167538312
2894,11.008576062254406
2895,12.563952791818979
2896,12.479005551926088
2897,12.171143305519088
2898,11.911925230437037
2899,12.303844654146287
2900,11.94418793385165
2901,12.11317145716424
2902,12.098360182406461
2903,12.723091112392526
2904,12.781467916023706
2905,11.553431795457893
2906,12.274010037784894
2907,11.618104909070308
2908,11.756221402220675
2909,11.874965796632432
2910,11.330190553772189
2911,11.37940609408623
2912,11.894928609582205
2913,11.368542436309125
2914,11.323555244220445
2915,11.313808640544776
2916,11.3891265568184
2917,11.915164286289976
2918,11.633658253809537
2919,12.346288600546597
